model,test_year,y_true,y_pred,err,sq_err
GLM (LinearRegression),1997,0.7505928814764826,1.1442636281518612,0.3936707466753786,0.1549766567879501
GLM (LinearRegression),1997,1.085317673208864,1.0953995024775618,0.010081829268697717,0.00010164328140316995
GLM (LinearRegression),1997,0.8689524976811672,1.4218449903020196,0.5528924926208524,0.3056901083964993
GLM (LinearRegression),1997,0.6447610988646859,1.6071974008260663,0.9624363019613804,0.9262836353330974
GLM (LinearRegression),1997,0.8693490202943795,0.862328717559762,-0.007020302734617512,4.928465048567812e-05
GLM (LinearRegression),1997,1.1360395186057182,0.939487562316685,-0.19655195628903321,0.038632671521046026
GLM (LinearRegression),1997,0.7860313106606743,1.8591660358107442,1.0731347251500698,1.1516181383229158
GLM (LinearRegression),1997,0.7696237112104275,1.1211256502302827,0.35150193901985516,0.12355361313471798
GLM (LinearRegression),1997,1.3484667029738544,1.097937076685525,-0.2505296262883294,0.06276509364817
GLM (LinearRegression),1997,0.8756391935223565,1.5093561000741142,0.6337169065517577,0.4015971176495292
GLM (LinearRegression),1997,0.9591871342471396,0.6557846682354689,-0.30340246601167076,0.09205305638196302
GLM (LinearRegression),1997,0.7209172743694012,0.972794413492124,0.2518771391227228,0.06344209321264746
GLM (LinearRegression),1997,0.7247752451734514,1.6071974008260663,0.882422155652615,0.7786688607866078
GLM (LinearRegression),1997,1.1097283564052771,1.515489196072053,0.4057608396667758,0.16464185900708692
GLM (LinearRegression),1997,0.6241874097091946,0.7557784221008883,0.13159101239169368,0.01731619454227088
GLM (LinearRegression),1997,0.8213369337246321,1.2330320376423738,0.41169510391774167,0.16949285858984012
GLM (LinearRegression),1997,0.6543086103159583,1.19776877428751,0.5434601639715517,0.2953489498239859
GLM (LinearRegression),1997,0.7431279398406736,-0.1654290230454767,-0.9085569628861503,0.8254757548089054
GLM (LinearRegression),1997,0.92917686077763,1.0953995024775618,0.16622264169993184,0.02762996661370392
GLM (LinearRegression),1997,1.0277990979141691,0.2695027718765455,-0.7582963260376236,0.575013318082158
GLM (LinearRegression),1997,0.6089387128149912,0.9407537483695019,0.33181503555451064,0.11010121782004116
GLM (LinearRegression),1997,1.0889636560732532,1.427433312908874,0.3384696568356209,0.11456170859842298
GLM (LinearRegression),1997,0.8102474467488103,0.6513797955977902,-0.15886765115102008,0.025238930582242212
GLM (LinearRegression),1997,1.1065025394086532,1.097937076685525,-0.008565462723128192,7.336715166129862e-05
GLM (LinearRegression),1997,1.041119865653252,0.2695027718765455,-0.7716170937767066,0.5953929394084109
GLM (LinearRegression),1997,1.0275956938296786,1.515489196072053,0.48789350224237427,0.23804006953032966
GLM (LinearRegression),1997,0.8327043401335178,1.4406436954178612,0.6079393552843434,0.3695902597035431
GLM (LinearRegression),1997,1.1328447871311411,0.972794413492124,-0.16005037363901709,0.025616122101988974
GLM (LinearRegression),1997,0.8413165118943252,1.2330320376423738,0.3917155257480486,0.1534410531120701
GLM (LinearRegression),1997,0.9098557046495002,1.1365382057684879,0.2266825011189877,0.051384956313559854
GLM (LinearRegression),1997,0.932305213806544,0.44364309598142837,-0.4886621178251156,0.23879066539732716
GLM (LinearRegression),1997,0.8526993595773268,1.288308293455088,0.43560893387776123,0.18975514327411974
GLM (LinearRegression),1997,0.815029821861121,1.4218449903020196,0.6068151684408986,0.3682246486499561
GLM (LinearRegression),1997,0.9769416476094892,1.221414985126216,0.24447333751672673,0.059767212756567385
GLM (LinearRegression),1997,1.0078227069918688,1.5117713466871687,0.5039486396952999,0.2539642314507432
GLM (LinearRegression),1997,0.9636064101813286,1.5117713466871687,0.5481649365058401,0.3004847976144517
GLM (LinearRegression),1997,0.9497848329948582,1.0491331126596601,0.09934827966480198,0.009870080672355706
GLM (LinearRegression),1997,0.8311024079093823,0.7625347391777946,-0.0685676687315877,0.00470152519528475
GLM (LinearRegression),1997,0.810750263834169,0.06873478002864841,-0.7420154838055206,0.5505869782071409
GLM (LinearRegression),1997,0.9008054146608888,1.2330320376423738,0.332226622981485,0.11037452901768176
GLM (LinearRegression),1997,0.7304305405301819,1.1365382057684879,0.406107665238306,0.16492343576530802
GLM (LinearRegression),1997,0.649045235204063,1.1365382057684879,0.48749297056442487,0.2376493963497272
GLM (LinearRegression),1997,0.7522848769704573,0.27055120828401824,-0.4817336686864391,0.23206732754609585
GLM (LinearRegression),1997,0.7941589353795899,0.06873478002864841,-0.7254241553509415,0.526240205166627
GLM (LinearRegression),1997,1.889460910406348,0.6513797955977902,-1.2380811148085578,1.532844846845601
GLM (LinearRegression),1997,1.347097790107921,0.6513797955977902,-0.6957179945101308,0.4840235278851984
GLM (LinearRegression),1997,0.9131778278322944,1.5093561000741142,0.5961782722418199,0.35542853229324145
GLM (LinearRegression),1997,0.9361598252024425,1.515489196072053,0.5793293708696104,0.3356225199521786
GLM (LinearRegression),1997,1.1220742343945445,0.6527850963303758,-0.4692891380641686,0.2202322951050103
GLM (LinearRegression),1997,0.6584611525602418,0.6928059056464231,0.034344753086181234,0.0011795620645507555
GLM (LinearRegression),1997,1.3512347049140037,0.7016939438345839,-0.6495407610794197,0.4219032003036318
GLM (LinearRegression),1997,1.3192468862142397,0.6527850963303758,-0.6664617898838638,0.4441713173752035
GLM (LinearRegression),1997,1.0254771824897315,1.19776877428751,0.17229159179777853,0.029684392604212347
GLM (LinearRegression),1997,0.856326107535964,0.972794413492124,0.11646830595615998,0.01356486629229769
GLM (LinearRegression),1997,1.0320131410455122,0.939487562316685,-0.09252557872882727,0.008560982719104415
GLM (LinearRegression),1997,0.9310987013181476,1.515489196072053,0.5843904947539053,0.3415122503587142
GLM (LinearRegression),1997,0.8338703361570701,1.2330320376423738,0.3991617014853037,0.1593300639326427
GLM (LinearRegression),1997,0.9411660462012108,0.29912771417013984,-0.642038332031071,0.41221321979723974
GLM (LinearRegression),1997,1.051610290544852,0.939487562316685,-0.11212272822816716,0.012571506185327432
GLM (LinearRegression),1997,0.9273916482847004,0.5139958936516673,-0.41339575463303313,0.17089604994861493
GLM (LinearRegression),1997,0.7394155045989408,1.6071974008260663,0.8677818962271255,0.7530454194195457
GLM (LinearRegression),1997,0.8904514720590138,1.6071974008260663,0.7167459287670526,0.5137247264041448
GLM (LinearRegression),1997,0.9015317970767408,0.862328717559762,-0.03920307951697877,0.0015368814436145602
GLM (LinearRegression),1997,0.9130531342926488,0.862328717559762,-0.050724416732886746,0.002572966452891561
GLM (LinearRegression),1997,0.9499395155789884,0.862328717559762,-0.08761079801922633,0.007675651929565673
GLM (LinearRegression),1997,1.0845105615028214,0.939487562316685,-0.14502299918613648,0.02103167029294214
GLM (LinearRegression),1997,0.8965758335363622,0.939487562316685,0.04291172878032279,0.001841416466915983
GLM (LinearRegression),1997,1.1314118579453163,0.972794413492124,-0.15861744445319226,0.02515949368486153
GLM (LinearRegression),1997,1.0020489839210645,0.7625347391777946,-0.23951424474326988,0.057367073434938985
GLM (LinearRegression),1997,0.6697284059631434,0.972794413492124,0.3030660075289806,0.09184900491955612
GLM (LinearRegression),1997,1.032413443915129,0.972794413492124,-0.05961903042300487,0.0035544287885791804
GLM (LinearRegression),1997,1.015641215051892,1.515489196072053,0.4998479810201608,0.24984800412993105
GLM (LinearRegression),1997,1.1083163935296263,1.5117713466871687,0.40345495315754243,0.16277589922735475
GLM (LinearRegression),1997,0.7650961249901367,0.7930188842848334,0.027922759294696675,0.0007796804866295696
GLM (LinearRegression),1997,0.7637706491942385,0.862328717559762,0.0985580683655235,0.009713692839943205
GLM (LinearRegression),1997,0.7902147093164511,1.6071974008260663,0.8169826915096152,0.6674607182262952
GLM (LinearRegression),1997,1.1637883046105846,1.221414985126216,0.05762668051563136,0.0033208343072506467
GLM (LinearRegression),1997,0.9897403146415444,1.1365382140966136,0.14679789945506916,0.021549623284420595
GLM (LinearRegression),1997,1.018700334225177,0.9394875722319571,-0.07921276199321992,0.006274661662594505
GLM (LinearRegression),1998,0.9385021821927714,1.0312827675572587,0.0927805853644873,0.008608237020576915
GLM (LinearRegression),1998,1.1062054371474617,2.0157967098295737,0.909591272682112,0.8273562833394643
GLM (LinearRegression),1998,1.0098322728506668,0.859930127591924,-0.1499021452587428,0.022470653153173224
GLM (LinearRegression),1998,1.1726378420810142,1.7702178272213311,0.597579985140317,0.3571018386403014
GLM (LinearRegression),1998,0.9650633464238604,-0.11650063108916608,-1.0815639775130266,1.1697806374537987
GLM (LinearRegression),1998,0.8198125593268719,0.07542529841723056,-0.7443872609096414,0.5541123942045585
GLM (LinearRegression),1998,0.9491616147109044,1.7749959328122893,0.8258343181013849,0.6820023209539793
GLM (LinearRegression),1998,1.0424244572257837,2.1728038100784213,1.1303793528526376,1.2777574813555477
GLM (LinearRegression),1998,0.9232064559162034,0.0692931427240362,-0.8539133131921672,0.7291679464468243
GLM (LinearRegression),1998,1.0196074230948646,1.400835701080923,0.3812282779860583,0.14533499993621535
GLM (LinearRegression),1998,1.0302928689828028,2.1471561884829677,1.116863319500165,1.2473836744449276
GLM (LinearRegression),1998,0.9174579626560134,0.04852571171088105,-0.8689322509451324,0.7550432567325746
GLM (LinearRegression),1998,1.0123473425577536,1.3691558068441916,0.356808464286438,0.12731228018644627
GLM (LinearRegression),1998,0.9401267901118092,1.0467367652201753,0.10660997510836612,0.011365686792606444
GLM (LinearRegression),1998,0.9646406266683708,0.07542529841723056,-0.8892153282511402,0.7907038999967831
GLM (LinearRegression),1998,1.5230179380876,1.791936127887511,0.2689181897999109,0.0723169928052609
GLM (LinearRegression),1998,0.8256964027551719,0.2992234395080411,-0.5264729632471308,0.2771737810302147
GLM (LinearRegression),1998,0.8431809361646939,1.5152650237634768,0.6720840875987829,0.4516970208034885
GLM (LinearRegression),1998,0.9599273796390544,0.07139703658933261,-0.8885303430497218,0.7894861705200563
GLM (LinearRegression),1998,0.6909875094311014,1.722913964457093,1.0319264550259915,1.0648722085825095
GLM (LinearRegression),1998,0.9912464020542452,1.7702178272213311,0.778971425167086,0.6067964812268409
GLM (LinearRegression),1998,0.9446935581929304,1.0339713138657496,0.08927775567281915,0.007970517657975592
GLM (LinearRegression),1998,0.8495923469767666,1.257026316010724,0.40743396903395745,0.1660024391227638
GLM (LinearRegression),1998,1.3723948052091466,0.7003266346602866,-0.67206817054886,0.45167562586489163
GLM (LinearRegression),1998,0.9714885911307152,1.6371803404128693,0.6656917492821541,0.44314550506233436
GLM (LinearRegression),1998,0.974036172416535,2.1471561884829677,1.1731200160664328,1.3762105720957076
GLM (LinearRegression),1998,0.7284915716471602,1.0339713138657496,0.3054797422185894,0.09331787290593585
GLM (LinearRegression),1998,1.0759430696062418,1.791936127887511,0.7159930582812692,0.5126460595069651
GLM (LinearRegression),1998,0.9179186377043425,0.20025650848239795,-0.7176621292219445,0.515038931719375
GLM (LinearRegression),1998,1.0060240000332188,1.0467367652201753,0.040712765186956545,0.001657529249168261
GLM (LinearRegression),1998,0.9596710708119436,1.5152650237634768,0.5555939529515332,0.3086846405563105
GLM (LinearRegression),1998,1.0531411548732237,1.569971903908681,0.5168307490354573,0.26711402314855187
GLM (LinearRegression),1998,1.0461750932616878,0.38430693976826635,-0.6618681534934214,0.43806945260879127
GLM (LinearRegression),1998,0.9668678119257388,0.7483687264645775,-0.21849908546116126,0.04774185034736385
GLM (LinearRegression),1998,0.9189016757698604,-0.11650063108916608,-1.0354023068590266,1.0720579370489938
GLM (LinearRegression),1998,0.3783540310701421,1.0467367652201753,0.6683827341500332,0.446735479309874
GLM (LinearRegression),1998,0.9175562706045052,1.2475310994734352,0.32997482886893004,0.10888338768707967
GLM (LinearRegression),1998,1.1558164047210162,0.859930127591924,-0.2958862771290922,0.08754868899331396
GLM (LinearRegression),1998,1.0888036614344645,0.859930127591924,-0.2288735338425405,0.05238309449357253
GLM (LinearRegression),1998,1.0700619080139244,1.3859821206699232,0.3159202126559988,0.0998055807646115
GLM (LinearRegression),1998,0.958300875982272,1.6677268317509695,0.7094259557686975,0.5032851867183299
GLM (LinearRegression),1998,0.8241960942145481,1.7204223696446386,0.8962262754300905,0.8032215367712924
GLM (LinearRegression),1998,0.9614742850433472,1.5152650237634768,0.5537907387201296,0.30668418229218686
GLM (LinearRegression),1998,1.0488590342189903,1.569971903908681,0.5211128696896907,0.27155862295622457
GLM (LinearRegression),1998,1.050473334547195,1.569971903908681,0.519498569361486,0.26987876356863066
GLM (LinearRegression),1998,0.919167095503768,1.6091179587694748,0.6899508632657069,0.4760321937210941
GLM (LinearRegression),1998,0.7569213723534018,1.7204223696446386,0.9635009972912367,0.9283341717812078
GLM (LinearRegression),1998,2.094010003614777,1.6371803404128693,-0.45682966320190754,0.20869334118116828
GLM (LinearRegression),1998,1.335150340063551,1.6371803404128693,0.3020300003493184,0.09122212111100926
GLM (LinearRegression),1998,0.8365816338519445,0.04852571171088105,-0.7880559221410635,0.6210321364216018
GLM (LinearRegression),1998,1.0706758184056386,1.791936127887511,0.7212603094818724,0.5202164340338863
GLM (LinearRegression),1998,0.5225959784649487,0.6442949823869819,0.12169900392203326,0.014810647555615066
GLM (LinearRegression),1998,0.6529966370697977,1.119683072571747,0.4666864355019493,0.2177962290815151
GLM (LinearRegression),1998,1.4101943515294686,1.9058128061207933,0.4956184545913247,0.24563765253149297
GLM (LinearRegression),1998,0.8956671204345868,0.6442949823869819,-0.25137213804760494,0.06318795178662416
GLM (LinearRegression),1998,1.2780856542248913,0.07139703658933261,-1.2066886176355587,1.4560974199312156
GLM (LinearRegression),1998,0.92412871600741,1.0467367652201753,0.12260804921276536,0.015032733731759892
GLM (LinearRegression),1998,1.142585570329595,2.1728038100784213,1.0302182397488262,1.06134962151117
GLM (LinearRegression),1998,1.170834820014711,1.791936127887511,0.6211013078728,0.38576683464130274
GLM (LinearRegression),1998,0.9757348311334813,1.5152650237634768,0.5395301926299956,0.29109282875936016
GLM (LinearRegression),1998,0.8480861770663177,1.4323605930132723,0.5842744159469546,0.34137659313015495
GLM (LinearRegression),1998,0.9539020922655442,2.1728038100784213,1.218901717812877,1.4857213976871824
GLM (LinearRegression),1998,0.9251967507117472,0.7315369822265163,-0.19365976848523092,0.03750410592975324
GLM (LinearRegression),1998,0.7480311924888734,0.07542529841723056,-0.6726058940716428,0.452398688739914
GLM (LinearRegression),1998,0.9180268216406846,0.07542529841723056,-0.842601523223454,0.709977326938485
GLM (LinearRegression),1998,0.8859401497073345,1.7749959328122893,0.8890557831049548,0.7904201854723645
GLM (LinearRegression),1998,0.9766441094376136,1.7749959328122893,0.7983518233746757,0.6373656338856694
GLM (LinearRegression),1998,1.140267800018302,1.7749959328122893,0.6347281327939873,0.4028798025601416
GLM (LinearRegression),1998,1.0121140565764128,2.1728038100784213,1.1606897535020084,1.347200703884553
GLM (LinearRegression),1998,1.0384323982807573,2.1728038100784213,1.134371411797664,1.2867984999038253
GLM (LinearRegression),1998,0.8849803812702629,1.0467367652201753,0.16175638394991243,0.026165127748551488
GLM (LinearRegression),1998,0.9958613771433172,1.6677268317509695,0.6718654546076522,0.4514031890951472
GLM (LinearRegression),1998,0.9354102775488068,1.0467367652201753,0.11132648767136855,0.012393586857243373
GLM (LinearRegression),1998,1.1322688972980524,1.791936127887511,0.6596672305894586,0.435160855113566
GLM (LinearRegression),1998,1.3149483173546122,0.859930127591924,-0.45501818976268815,0.2070415530149137
GLM (LinearRegression),1998,0.8673282004699967,0.6053602786016379,-0.2619679218683588,0.06862719208802655
GLM (LinearRegression),1998,0.8639634773821756,1.7749959328122893,0.9110324554301137,0.829980134847022
GLM (LinearRegression),1998,0.8101572853468149,0.07542529841723056,-0.7347319869295843,0.5398310926174948
GLM (LinearRegression),1998,0.8351922008759645,1.2475310994734352,0.41233889859747075,0.17002336729657527
GLM (LinearRegression),1998,1.0325187451004745,1.569971903908681,0.5374531588082065,0.28885589791291927
GLM (LinearRegression),1998,1.095989326195202,2.172803825705672,1.0768144995104698,1.1595294663559836
GLM (LinearRegression),1999,1.0138546241757878,1.3243930425298969,0.3105384183541091,0.0964341092738717
GLM (LinearRegression),1999,1.3832009808990249,0.9584411525895631,-0.4247598283094618,0.18042091174548347
GLM (LinearRegression),1999,0.8163432263013691,1.6635653805217372,0.8472221542203681,0.7177853786018011
GLM (LinearRegression),1999,0.912781823560484,1.2991424464473822,0.3863606228868982,0.14927453091755197
GLM (LinearRegression),1999,1.1639076945619702,1.340583842934626,0.17667614837265577,0.031214461403796676
GLM (LinearRegression),1999,0.7638723695061154,1.667749772775329,0.9038774032692136,0.8169943601406966
GLM (LinearRegression),1999,0.5353233150954912,1.810025713174815,1.2747023980793237,1.6248662036691788
GLM (LinearRegression),1999,1.1090121232404992,1.608765101188743,0.4997529779482437,0.24975303896813775
GLM (LinearRegression),1999,1.3507232233357875,1.4647580686607908,0.1140348453250033,0.013003945948297426
GLM (LinearRegression),1999,0.7640014091265099,1.3667932481541867,0.6027918390276767,0.36335800119836853
GLM (LinearRegression),1999,0.6584630593724525,1.8175970214026675,1.159133962030215,1.343591541931864
GLM (LinearRegression),1999,1.2737482615110882,1.5108393126786324,0.23709105116754414,0.05621216654373103
GLM (LinearRegression),1999,0.8287269836485592,1.6722517544014919,0.8435247707529326,0.7115340388737875
GLM (LinearRegression),1999,1.1350914229223914,1.2386782006754002,0.10358677775300884,0.010730220525251247
GLM (LinearRegression),1999,0.6900762576785864,1.8239628573130686,1.1338865996344822,1.2856988208306486
GLM (LinearRegression),1999,1.1950005426525685,1.810025713174815,0.6150251705222465,0.37825596037591835
GLM (LinearRegression),1999,1.5702435750105384,1.7973293555689962,0.22708578055845785,0.05156795173184407
GLM (LinearRegression),1999,1.276,1.608765101188743,0.3327651011887429,0.11073261256915432
GLM (LinearRegression),1999,0.7544577543822936,1.3866354023332461,0.6321776479509525,0.3996485785687985
GLM (LinearRegression),1999,0.6235683510541773,1.8488789364466867,1.2253105853925095,1.5013860306749343
GLM (LinearRegression),1999,1.0729162197480284,1.9472949308585668,0.8743787111105383,0.7645381304433263
GLM (LinearRegression),1999,0.960815674243086,0.7411971718931964,-0.21961850234988955,0.048232286574408444
GLM (LinearRegression),1999,0.844061521919075,1.340583842934626,0.49652232101555094,0.2465344152666698
GLM (LinearRegression),1999,1.135629912477654,1.5710319704260256,0.4354020579483715,0.18957495206567707
GLM (LinearRegression),1999,1.0648440009859783,1.12461808549711,0.05977408451113164,0.0035729411791439077
GLM (LinearRegression),1999,1.2720691826689672,1.7655005781082365,0.4934313954392693,0.24347454200514454
GLM (LinearRegression),1999,0.7694445417721667,1.4658708019844708,0.6964262602123041,0.48500953591329593
GLM (LinearRegression),1999,1.1828413779877,1.5108393126786324,0.3279979346909323,0.1075826451615171
GLM (LinearRegression),1999,1.0198667543562945,1.5710319704260256,0.5511652160697311,0.3037830954051934
GLM (LinearRegression),1999,1.157382642332594,1.7973293555689962,0.6399467132364023,0.4095317957820741
GLM (LinearRegression),1999,0.8205157142090572,1.546963355652457,0.7264476414433997,0.5277261757586782
GLM (LinearRegression),1999,1.29995781451228,1.8239628573130686,0.5240050428007885,0.2745812848806562
GLM (LinearRegression),1999,0.7544314043995538,1.8488789364466867,1.0944475320471327,1.1978154004040598
