Year,Municipality,Crop,Mean_Yield,GP_Pred,Residual,Abs_Error
2009,GLENELLA-LANSDOWNE,BARLEY,1.600411875335841,0.6644010125523822,0.9360108627834588,0.9360108627834588
2009,GLENELLA-LANSDOWNE,RED SPRING WHEAT,1.33617728,0.4401200108044324,0.8960572691955676,0.8960572691955676
2009,GRAHAMDALE,ALFALFA,1.83,1.1370125720503728,0.6929874279496273,0.6929874279496273
2009,GRAHAMDALE,ALFALFA/GRASS MIX.,1.0386802973977691,0.9383642888573879,0.10031600854038125,0.10031600854038125
2009,GRANDVIEW,ALFALFA/GRASS MIX.,0.6944801078894134,1.2794695829628666,-0.5849894750734532,0.5849894750734532
2009,GRANDVIEW,ARGENTINE CANOLA,0.9998967457157696,0.5833435249948191,0.41655322072095047,0.41655322072095047
2009,GRANDVIEW,BARLEY,1.747,1.1651499849274738,0.5818500150725263,0.5818500150725263
2009,GRANDVIEW,RED SPRING WHEAT,1.250431220159719,0.9446607087073193,0.30577051145239964,0.30577051145239964
2009,GREY,ARGENTINE CANOLA,0.8594806426053933,0.23504234580100403,0.6244382968043892,0.6244382968043892
2009,GREY,BARLEY,1.776649083088069,0.7606918583381161,1.0159572247499529,1.0159572247499529
2009,GREY,FLAX,0.5298461538461539,-0.021923438067741552,0.5517695919138954,0.5517695919138954
2009,GREY,GRAIN CORN,1.7176093579978238,1.1653637592926405,0.5522455987051833,0.5522455987051833
2009,GREY,OATS,1.9138423827720012,0.7541158346791442,1.159726548092857,1.159726548092857
2009,GREY,RED SPRING WHEAT,1.5179849728954082,0.5411826763838236,0.9768022965115847,0.9768022965115847
2009,HAMIOTA,ARGENTINE CANOLA,1.0792500650146748,0.3762433658110276,0.7030066992036472,0.7030066992036472
2009,HAMIOTA,BARLEY,1.722746847355543,0.9309708551037015,0.7917759922518415,0.7917759922518415
2009,HAMIOTA,FLAX,0.8013165829145729,0.14226861678971736,0.6590479661248555,0.6590479661248555
2009,HAMIOTA,RED SPRING WHEAT,1.4680670220326937,0.6897437067044958,0.7783233153281979,0.7783233153281979
2009,HANOVER,ARGENTINE CANOLA,0.771270494360986,0.2946806458168898,0.47658984854409625,0.47658984854409625
2009,HANOVER,BARLEY,1.326,0.8237444974280124,0.5022555025719877,0.5022555025719877
2009,HANOVER,OATS,1.1854660564454615,0.8294187696160694,0.35604728682939213,0.35604728682939213
2009,HANOVER,RED SPRING WHEAT,1.22315531496063,0.5990714921713164,0.6240838227893136,0.6240838227893136
2009,HARRISON PARK,ARGENTINE CANOLA,0.8855250659630607,0.28191155339098817,0.6036135125720725,0.6036135125720725
2009,HARRISON PARK,BARLEY,1.4154230769230771,0.8151238109741697,0.6002992659489074,0.6002992659489074
2009,HARRISON PARK,FLAX,0.6994644930772667,0.0435013926329193,0.6559631004443474,0.6559631004443474
2009,HARRISON PARK,OATS,1.0726343900758095,0.7939951744613907,0.27863921561441884,0.27863921561441884
2009,HARRISON PARK,RED SPRING WHEAT,1.1848089204838617,0.5842400144481428,0.6005689060357189,0.6005689060357189
2009,HEADINGLEY,RED SPRING WHEAT,1.3461246472248354,0.6394719560057218,0.7066526912191136,0.7066526912191136
2009,HILLSBURG-ROBLIN-SHELL RIVER,ALFALFA,0.675,1.2356583133537324,-0.5606583133537324,0.5606583133537324
2009,HILLSBURG-ROBLIN-SHELL RIVER,ALFALFA/GRASS MIX.,0.6338271139063592,1.0687892015734406,-0.43496208766708144,0.43496208766708144
2009,HILLSBURG-ROBLIN-SHELL RIVER,ARGENTINE CANOLA,1.0740235438439218,0.4708678608819922,0.6031556829619297,0.6031556829619297
2009,HILLSBURG-ROBLIN-SHELL RIVER,BARLEY,1.6842393903167965,1.0437200739540644,0.6405193163627321,0.6405193163627321
2009,HILLSBURG-ROBLIN-SHELL RIVER,OATS,0.8939330193615909,0.981198890833983,-0.08726587147239218,0.08726587147239218
2009,HILLSBURG-ROBLIN-SHELL RIVER,RED SPRING WHEAT,1.2929532685512368,0.8393301012743969,0.45362316727683993,0.45362316727683993
2009,KELSEY,RED SPRING WHEAT,1.5149681954933385,0.8720863258275455,0.642881869665793,0.642881869665793
2009,KILLARNEY-TURTLE MTN,ARGENTINE CANOLA,1.0520499063419857,0.2265260868483725,0.8255238194936132,0.8255238194936132
2009,KILLARNEY-TURTLE MTN,OATS,2.01,0.7156694610027131,1.2943305389972868,1.2943305389972868
2009,KILLARNEY-TURTLE MTN,RED SPRING WHEAT,1.7006424630755863,0.5189367778491879,1.1817056852263983,1.1817056852263983
2009,LAC DU BONNET,ARGENTINE CANOLA,0.5916389520117632,0.3292843422590521,0.2623546097527111,0.2623546097527111
2009,LAC DU BONNET,OATS,0.617,0.8771425339543175,-0.2601425339543175,0.2601425339543175
2009,LAC DU BONNET,RED SPRING WHEAT,0.6442924145917777,0.6374356556692863,0.006856758922491379,0.006856758922491379
2009,LORNE,ALFALFA,1.5280000000000002,1.2432578269280428,0.2847421730719575,0.2847421730719575
2009,LORNE,ARGENTINE CANOLA,1.104158054115677,0.3488894593766442,0.7552685947390329,0.7552685947390329
2009,LORNE,BARLEY,1.997455078125,0.8721576107642582,1.1252974673607419,1.1252974673607419
2009,LORNE,FLAX,0.7236651302143351,0.08486942669006003,0.6387957035242751,0.6387957035242751
2009,LORNE,OATS,1.782,0.8524974567273096,0.9295025432726904,0.9295025432726904
2009,LORNE,RED SPRING WHEAT,1.7373126503026786,0.6427737958421031,1.0945388544605754,1.0945388544605754
2009,LOUISE,ARGENTINE CANOLA,1.2050720463911648,0.35915736107954355,0.8459146853116213,0.8459146853116213
2009,LOUISE,BARLEY,2.076674725867337,0.8855565517608943,1.1911181741064427,1.1911181741064427
2009,LOUISE,FLAX,0.7627911430281269,0.09680364906815098,0.6659874939599759,0.6659874939599759
2009,LOUISE,OATS,1.6149500796601168,0.8694237185356986,0.7455263611244183,0.7455263611244183
2009,LOUISE,RED SPRING WHEAT,1.812606189864049,0.6512696558847404,1.1613365339793087,1.1613365339793087
2009,MACDONALD,ARGENTINE CANOLA,0.8435420541025337,0.3509264185472126,0.49261563555532106,0.49261563555532106
2009,MACDONALD,BARLEY,1.4803696043165466,0.8624857774478534,0.6178838268686933,0.6178838268686933
2009,MACDONALD,FLAX,0.6195885536362963,0.09604378462183782,0.5235447690144585,0.5235447690144585
2009,MACDONALD,OATS,1.8747056762438683,0.9008085896847973,0.973897086559071,0.973897086559071
2009,MACDONALD,RED SPRING WHEAT,1.3335153521305645,0.6397061203708384,0.6938092317597261,0.6938092317597261
2009,MCCREARY,ALFALFA/GRASS MIX.,0.9738829588014982,1.1530884805299686,-0.17920552172847037,0.17920552172847037
2009,MINITONAS-BOWSMAN,ALFALFA/GRASS MIX.,0.9722045985970382,1.2020780850185142,-0.22987348642147598,0.22987348642147598
2009,MINITONAS-BOWSMAN,ARGENTINE CANOLA,1.04778965875428,0.507278598232432,0.540511060521848,0.540511060521848
2009,MINITONAS-BOWSMAN,RED SPRING WHEAT,1.4922152536069495,0.8752838040121862,0.6169314495947633,0.6169314495947633
2009,MINTO-ODANAH,ARGENTINE CANOLA,1.0850234910702643,0.3258209050223553,0.759202586047909,0.759202586047909
2009,MINTO-ODANAH,BARLEY,1.8730972991689752,0.8658327940939956,1.0072645050749796,1.0072645050749796
2009,MINTO-ODANAH,RED SPRING WHEAT,1.5374572683079817,0.628523436384521,0.9089338319234607,0.9089338319234607
2009,MONTCALM,ARGENTINE CANOLA,0.9063682719546742,0.3386188352733519,0.5677494366813223,0.5677494366813223
2009,MONTCALM,BARLEY,1.7480582765034096,0.8652373677398361,0.8828209087635736,0.8828209087635736
2009,MONTCALM,OATS,1.943802251935257,0.8653944891581827,1.0784077627770743,1.0784077627770743
2009,MONTCALM,RED SPRING WHEAT,1.497987428094266,0.6433603547504597,0.8546270733438063,0.8546270733438063
2009,MORRIS,ARGENTINE CANOLA,0.9074506744148184,0.27671916202568814,0.6307315123891303,0.6307315123891303
2009,MORRIS,BARLEY,1.5525608720818058,0.7890926742725652,0.7634681978092406,0.7634681978092406
2009,MORRIS,FLAX,0.6437067419461973,0.023663689585772696,0.6200430523604246,0.6200430523604246
2009,MORRIS,OATS,1.7793267834885256,0.8199809698992739,0.9593458135892516,0.9593458135892516
2009,MORRIS,RED SPRING WHEAT,1.3732872154697973,0.5684700970859273,0.8048171183838699,0.8048171183838699
2009,MOSSEY RIVER,ALFALFA,1.231,1.2967393248576016,-0.06573932485760148,0.06573932485760148
2009,MOSSEY RIVER,ALFALFA/GRASS MIX.,0.8614486430333722,1.0680736234416035,-0.2066249804082313,0.2066249804082313
2009,MOSSEY RIVER,ARGENTINE CANOLA,1.0072687839610268,0.3498249361289546,0.6574438478320722,0.6574438478320722
2009,MOSSEY RIVER,RED SPRING WHEAT,1.289752515417072,0.6931531636682327,0.5965993517488393,0.5965993517488393
2009,MOUNTAIN,ALFALFA/GRASS MIX.,0.6290199647680564,1.0131400136727515,-0.3841200489046951,0.3841200489046951
2009,MOUNTAIN,ARGENTINE CANOLA,0.9385485769980508,0.3358219460615728,0.602726630936478,0.602726630936478
2009,MOUNTAIN,RED SPRING WHEAT,1.3848549402671813,0.6993077827937058,0.6855471574734755,0.6855471574734755
2009,NORTH CYPRESS-LANGFORD,ALFALFA,1.6879999999999995,1.3591079870273526,0.3288920129726469,0.3288920129726469
2009,NORTH CYPRESS-LANGFORD,ALFALFA/GRASS MIX.,1.3679526564965807,1.1640097606183064,0.2039428958782743,0.2039428958782743
2009,NORTH CYPRESS-LANGFORD,ARGENTINE CANOLA,1.0917542071265012,0.44323914772156214,0.648515059404939,0.648515059404939
2009,NORTH CYPRESS-LANGFORD,BARLEY,1.8648755575379123,0.9770201834135517,0.8878553741243607,0.8878553741243607
2009,NORTH CYPRESS-LANGFORD,FALL RYE,1.4300206955471433,0.5429241856982797,0.8870965098488636,0.8870965098488636
2009,NORTH CYPRESS-LANGFORD,OATS,1.2801904347826087,0.9392575449829212,0.3409328897996875,0.3409328897996875
2009,NORTH CYPRESS-LANGFORD,PROC POTATOES-IRRIG,12.746547801760146,8.55527667834008,4.191271123420066,4.191271123420066
2009,NORTH CYPRESS-LANGFORD,RED SPRING WHEAT,1.4679179711823334,0.7396570103942229,0.7282609607881104,0.7282609607881104
2009,NORTH NORFOLK,ALFALFA/GRASS MIX.,1.4032155499367889,0.9632443373600958,0.439971212576693,0.439971212576693
2009,NORTH NORFOLK,ARGENTINE CANOLA,1.1343063114643674,0.21005968999184943,0.924246621472518,0.924246621472518
2009,NORTH NORFOLK,BARLEY,1.936523469222024,0.7404646913145642,1.1960587779074596,1.1960587779074596
2009,NORTH NORFOLK,GRAIN CORN,2.8630548683793213,1.070254343631234,1.7928005247480874,1.7928005247480874
2009,NORTH NORFOLK,OATS,1.710735650100862,0.715722533130015,0.9950131169708469,0.9950131169708469
2009,NORTH NORFOLK,PROC POTATOES-IRRIG,11.875,8.170493114347595,3.704506885652405,3.704506885652405
2009,NORTH NORFOLK,RED SPRING WHEAT,1.5628058128901436,0.5108508693691055,1.051954943521038,1.051954943521038
2009,OAKLAND-WAWANESA,ARGENTINE CANOLA,1.0083038468863073,0.2220623102825845,0.7862415366037228,0.7862415366037228
2009,OAKLAND-WAWANESA,BARLEY,1.733022325139532,0.7413963449790092,0.9916259801605228,0.9916259801605228
2009,OAKLAND-WAWANESA,FLAX,0.7427480058603289,-0.03639200400109788,0.7791400098614267,0.7791400098614267
2009,OAKLAND-WAWANESA,RED SPRING WHEAT,1.5800180667126091,0.5103022619034425,1.0697158048091666,1.0697158048091666
2009,PEMBINA,ARGENTINE CANOLA,1.0641041011881949,0.27371422947409396,0.7903898717141009,0.7903898717141009
2009,PEMBINA,BARLEY,1.5729770926379487,0.8012031527709972,0.7717739398669515,0.7717739398669515
2009,PEMBINA,OATS,1.647,0.784453180092542,0.8625468199074581,0.8625468199074581
2009,PEMBINA,RED SPRING WHEAT,1.5549728084328278,0.5759925971590425,0.9789802112737853,0.9789802112737853
2009,PIPESTONE,ALFALFA,0.8823021582733813,0.9294300856930336,-0.04712792741965233,0.04712792741965233
2009,PIPESTONE,ARGENTINE CANOLA,0.9402576169107228,0.11158859981285074,0.8286690170978721,0.8286690170978721
2009,PIPESTONE,BARLEY,1.4911042330450617,0.6318013838946817,0.85930284915038,0.85930284915038
2009,PIPESTONE,OATS,1.1133235294117647,0.6078131835607925,0.5055103458509722,0.5055103458509722
2009,PIPESTONE,RED SPRING WHEAT,1.2434644801017882,0.3923627092291523,0.8511017708726359,0.8511017708726359
2009,PORTAGE LA PRAIRIE,ALFALFA/GRASS MIX.,1.3814696911932898,1.0370276057747048,0.344442085418585,0.344442085418585
2009,PORTAGE LA PRAIRIE,ARGENTINE CANOLA,1.0795908986882836,0.23089779601126081,0.8486931026770228,0.8486931026770228
2009,PORTAGE LA PRAIRIE,BARLEY,1.9167726628895183,0.7464961803315517,1.1702764825579666,1.1702764825579666
2009,PORTAGE LA PRAIRIE,FLAX,0.8106829857299671,-0.015420395308771706,0.8261033810387388,0.8261033810387388
2009,PORTAGE LA PRAIRIE,OATS,1.9682819016965063,0.7749638883811582,1.193318013315348,1.193318013315348
2009,PORTAGE LA PRAIRIE,PROC POTATOES-IRRIG,10.763355822756624,7.991426412262896,2.771929410493728,2.771929410493728
2009,PORTAGE LA PRAIRIE,RED SPRING WHEAT,1.7026268477768194,0.5283713595974122,1.1742554881794072,1.1742554881794072
2009,PORTAGE LA PRAIRIE,WHITE PEA BEANS,0.7249041152751423,-0.007493531628599115,0.7323976469037414,0.7323976469037414
2009,PORTAGE LA PRAIRIE,WINTER WHEAT,2.03,1.0644056634357388,0.965594336564261,0.965594336564261
2009,RHINELAND,ARGENTINE CANOLA,0.8911652439645512,0.3617840126937627,0.5293812312707885,0.5293812312707885
2009,RHINELAND,BARLEY,1.593691386195094,0.8929799199539854,0.7007114662411087,0.7007114662411087
2009,RHINELAND,BLACK BEANS,0.753374237804878,0.17738021953032024,0.5759940182745578,0.5759940182745578
2009,RHINELAND,GRAIN CORN,0.3718712222718475,1.4343631815226277,-1.0624919592507802,1.0624919592507802
2009,RHINELAND,OATS,1.797,0.886871723686754,0.9101282763132459,0.9101282763132459
2009,RHINELAND,PINTO BEANS,0.7364505342705076,0.20946027431385494,0.5269902599566526,0.5269902599566526
2009,RHINELAND,PROC POTATOES-DRYLND,10.514,8.075499891179609,2.4385001088203904,2.4385001088203904
2009,RHINELAND,PROC POTATOES-IRRIG,10.303,8.357236185757586,1.9457638142424152,1.9457638142424152
2009,RHINELAND,RED SPRING WHEAT,1.5478296501599564,0.6667442118124259,0.8810854383475305,0.8810854383475305
2009,RHINELAND,WHITE PEA BEANS,0.627317494600432,0.13731466338621057,0.4900028312142214,0.4900028312142214
2009,RITCHOT,ARGENTINE CANOLA,0.8138145371577574,0.34490657979500705,0.46890795736275037,0.46890795736275037
2009,RITCHOT,OATS,1.82324,0.8831689651210146,0.9400710348789854,0.9400710348789854
2009,RITCHOT,RED SPRING WHEAT,1.1699046031304994,0.6433040725463403,0.5266005305841591,0.5266005305841591
2009,ROCKWOOD,ALFALFA/GRASS MIX.,1.7174731038192577,1.162292501559279,0.5551806022599786,0.5551806022599786
2009,ROCKWOOD,ARGENTINE CANOLA,0.846201601011165,0.34137231186414174,0.5048292891470233,0.5048292891470233
2009,ROCKWOOD,BARLEY,1.555383606557377,0.8606446326237263,0.6947389739336507,0.6947389739336507
2009,ROCKWOOD,OATS,1.514180317940954,0.8612648845676039,0.6529154333733502,0.6529154333733502
2009,ROCKWOOD,RED SPRING WHEAT,1.1649685798548093,0.641509493480594,0.5234590863742152,0.5234590863742152
2009,ROLAND,ARGENTINE CANOLA,1.0382146454335104,0.34762621790440984,0.6905884275291005,0.6905884275291005
2009,ROLAND,BARLEY,1.78,0.8848253459204996,0.8951746540795005,0.8951746540795005
2009,ROLAND,FLAX,0.8037529411764707,0.09189322190991267,0.711859719266558,0.711859719266558
2009,ROLAND,GRAIN CORN,0.805338619201726,1.3140782011437853,-0.5087395819420593,0.5087395819420593
2009,ROLAND,OATS,2.094600314300681,0.8700088571829936,1.2245914571176872,1.2245914571176872
2009,ROLAND,RED SPRING WHEAT,1.6894438219977908,0.660007929720653,1.0294358922771378,1.0294358922771378
2009,ROSEDALE,ALFALFA/GRASS MIX.,1.5881154529307282,1.0053809861210559,0.5827344668096723,0.5827344668096723
2009,ROSEDALE,ARGENTINE CANOLA,1.0608071900966594,0.31975686659524705,0.7410503235014123,0.7410503235014123
2009,ROSEDALE,BARLEY,1.8813565985452023,0.8606950386960583,1.020661559849144,1.020661559849144
2009,ROSEDALE,RED SPRING WHEAT,1.4382998922220225,0.6241774898934384,0.8141224023285841,0.8141224023285841
